Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
0.564,0.225,0.171,0.281,0.664,0.685,0.661,0.791,0.345
0.564,0.225,0.171,0.281,0.664,0.685,0.661,0.791,0.345
0.564,0.225,0.171,0.281,0.664,0.685,0.661,0.791,0.345
0.174,0.565,0.023,0.001,0.110,0.075,0.396,0.409,0.080
0.159,0.053,0.365,0.472,0.167,0.056,0.610,0.700,0.074
0.368,0.094,0.782,0.547,0.333,0.345,0.837,0.865,0.213
0.730,0.099,0.640,0.906,0.793,0.915,0.649,0.601,0.584
0.747,0.103,0.619,0.909,0.810,0.923,0.641,0.593,0.592
0.293,0.094,0.674,0.640,0.265,0.132,0.661,0.748,0.187
0.925,0.006,0.028,0.073,0.976,0.993,0.877,0.794,0.740
0.102,0.075,0.765,0.872,0.105,0.072,0.783,0.817,0.072
0.102,0.075,0.765,0.872,0.105,0.072,0.783,0.817,0.072
0.320,0.058,0.041,0.034,0.295,0.153,0.708,0.736,0.125
0.565,0.425,0.043,0.094,0.636,0.745,0.467,0.534,0.346
0.182,0.597,0.117,0.007,0.137,0.074,0.679,0.564,0.097
0.623,0.043,0.059,0.011,0.653,0.734,0.814,0.742,0.246
0.623,0.043,0.059,0.011,0.653,0.734,0.814,0.742,0.246
0.936,0.035,0.015,0.012,0.970,0.949,0.704,0.674,0.594
0.110,0.020,0.738,0.680,0.116,0.041,0.895,0.938,0.044
0.035,0.951,0.019,0.020,0.021,0.050,0.139,0.728,0.052
0.031,0.088,0.667,0.436,0.019,0.008,0.793,0.839,0.017
0.170,0.129,0.069,0.028,0.143,0.137,0.747,0.626,0.060
0.333,0.034,0.920,0.771,0.363,0.313,0.887,0.898,0.291
0.014,0.407,0.002,0.000,0.006,0.008,0.707,0.719,0.005
0.607,0.645,0.007,0.002,0.577,0.584,0.294,0.417,0.214
0.129,0.006,0.836,0.717,0.143,0.132,0.948,0.957,0.059
0.614,0.152,0.107,0.061,0.621,0.591,0.507,0.451,0.375
0.335,0.109,0.663,0.646,0.305,0.217,0.608,0.727,0.268
0.087,0.258,0.009,0.007,0.072,0.088,0.341,0.432,0.031
0.978,0.002,0.011,0.205,0.997,0.998,0.861,0.843,0.860
0.902,0.016,0.018,0.075,0.966,0.979,0.724,0.589,0.671
0.011,0.206,0.617,0.495,0.008,0.004,0.699,0.937,0.006
0.810,0.006,0.064,0.140,0.926,0.894,0.890,0.857,0.615
0.365,0.068,0.866,0.608,0.355,0.356,0.880,0.881,0.278
0.039,0.142,0.007,0.000,0.024,0.018,0.820,0.673,0.010
0.045,0.190,0.004,0.000,0.027,0.033,0.748,0.574,0.012
0.975,0.007,0.045,0.107,0.995,0.996,0.899,0.891,0.888
0.012,0.064,0.129,0.024,0.007,0.003,0.801,0.913,0.006
0.012,0.064,0.129,0.024,0.007,0.003,0.801,0.913,0.006
0.012,0.064,0.129,0.024,0.007,0.003,0.801,0.913,0.006
0.227,0.049,0.848,0.843,0.218,0.234,0.821,0.874,0.160
0.346,0.018,0.157,0.032,0.397,0.383,0.927,0.818,0.127
0.046,0.147,0.654,0.298,0.036,0.011,0.770,0.814,0.025
0.251,0.046,0.749,0.807,0.251,0.259,0.826,0.865,0.143
0.245,0.042,0.921,0.969,0.280,0.196,0.741,0.691,0.274
0.349,0.039,0.923,0.739,0.381,0.297,0.833,0.871,0.384
0.197,0.042,0.895,0.819,0.190,0.137,0.817,0.857,0.149
0.495,0.055,0.566,0.549,0.520,0.608,0.806,0.801,0.258
0.607,0.032,0.870,0.700,0.683,0.743,0.890,0.835,0.520
0.603,0.071,0.017,0.002,0.592,0.485,0.819,0.530,0.215
0.395,0.200,0.463,0.746,0.396,0.541,0.560,0.558,0.274
0.578,0.112,0.206,0.712,0.670,0.771,0.555,0.533,0.319
0.575,0.114,0.203,0.705,0.666,0.767,0.553,0.534,0.314
0.451,0.152,0.011,0.008,0.458,0.481,0.358,0.288,0.140
0.778,0.031,0.338,0.564,0.874,0.921,0.803,0.807,0.510
0.125,0.029,0.292,0.711,0.125,0.140,0.773,0.775,0.054
0.911,0.025,0.049,0.078,0.965,0.981,0.828,0.772,0.717
0.737,0.006,0.030,0.641,0.924,0.974,0.882,0.805,0.524
0.848,0.019,0.035,0.102,0.928,0.968,0.761,0.673,0.580
0.031,0.032,0.362,0.318,0.022,0.006,0.730,0.853,0.014
0.902,0.001,0.013,0.611,0.989,0.994,0.951,0.919,0.670
0.457,0.170,0.028,0.028,0.444,0.402,0.431,0.371,0.146
0.037,0.044,0.032,0.033,0.029,0.024,0.767,0.662,0.014
0.007,0.963,0.189,0.137,0.002,0.005,0.220,0.834,0.006
0.127,0.995,0.128,0.077,0.067,0.105,0.047,0.568,0.171
0.127,0.995,0.128,0.077,0.067,0.105,0.047,0.568,0.171
0.019,0.119,0.006,0.001,0.013,0.033,0.663,0.646,0.013
0.553,0.133,0.099,0.174,0.597,0.657,0.519,0.556,0.267
0.960,0.215,0.065,0.013,0.969,0.974,0.635,0.712,0.844
0.009,0.317,0.072,0.036,0.005,0.003,0.353,0.508,0.007
0.921,0.003,0.070,0.396,0.979,0.987,0.868,0.843,0.603
0.174,0.539,0.009,0.001,0.122,0.126,0.382,0.391,0.088
0.266,0.653,0.032,0.025,0.249,0.260,0.263,0.392,0.152
0.440,0.864,0.029,0.009,0.353,0.315,0.181,0.491,0.158
0.129,0.151,0.035,0.029,0.119,0.088,0.457,0.402,0.057
0.020,0.064,0.188,0.114,0.014,0.006,0.788,0.825,0.010
0.071,0.243,0.166,0.121,0.057,0.032,0.610,0.686,0.038
0.315,0.012,0.548,0.425,0.358,0.287,0.856,0.741,0.226
0.970,0.020,0.026,0.018,0.989,0.994,0.892,0.881,0.878
0.069,0.397,0.007,0.000,0.042,0.035,0.778,0.569,0.018
0.918,0.014,0.166,0.300,0.972,0.987,0.902,0.939,0.764
0.918,0.014,0.166,0.300,0.972,0.987,0.902,0.939,0.764
0.024,0.023,0.049,0.011,0.017,0.008,0.916,0.912,0.006
0.730,0.004,0.160,0.584,0.893,0.840,0.782,0.810,0.437
0.015,0.067,0.495,0.585,0.007,0.006,0.638,0.747,0.009
0.857,0.107,0.467,0.703,0.918,0.940,0.658,0.798,0.713
0.013,0.278,0.052,0.005,0.008,0.004,0.690,0.593,0.006
0.013,0.278,0.052,0.005,0.008,0.004,0.690,0.593,0.006
0.929,0.006,0.051,0.869,0.987,0.993,0.843,0.780,0.744
0.943,0.017,0.360,0.966,0.983,0.985,0.741,0.708,0.808
0.943,0.017,0.360,0.966,0.983,0.985,0.741,0.708,0.808
0.973,0.878,0.025,0.005,0.974,0.962,0.222,0.602,0.845
0.969,0.009,0.010,0.031,0.993,0.995,0.799,0.706,0.856
0.686,0.015,0.103,0.020,0.785,0.623,0.932,0.859,0.400
0.323,0.765,0.098,0.037,0.294,0.239,0.558,0.705,0.152
0.558,0.898,0.276,0.498,0.642,0.321,0.751,0.980,0.466
0.162,0.073,0.575,0.237,0.134,0.094,0.903,0.934,0.086
0.429,0.642,0.347,0.475,0.447,0.337,0.653,0.837,0.226
0.097,0.494,0.007,0.002,0.076,0.083,0.412,0.421,0.035
0.018,0.060,0.010,0.001,0.010,0.007,0.850,0.838,0.005
0.020,0.154,0.014,0.009,0.012,0.060,0.800,0.921,0.012
0.682,0.092,0.006,0.005,0.797,0.860,0.812,0.888,0.320
0.176,0.033,0.109,0.066,0.147,0.095,0.763,0.708,0.074
0.326,0.028,0.769,0.385,0.331,0.205,0.933,0.925,0.170
0.304,0.013,0.079,0.915,0.488,0.620,0.800,0.736,0.160
0.345,0.063,0.770,0.424,0.331,0.299,0.883,0.800,0.280
0.125,0.071,0.245,0.099,0.091,0.049,0.792,0.725,0.043
0.450,0.956,0.057,0.005,0.334,0.362,0.432,0.389,0.358
0.909,0.004,0.059,0.697,0.981,0.978,0.795,0.786,0.746
0.336,0.923,0.018,0.031,0.305,0.583,0.411,0.750,0.210
0.975,0.028,0.426,0.990,0.993,0.996,0.584,0.491,0.893
0.399,0.545,0.064,0.021,0.431,0.609,0.769,0.910,0.278
0.919,0.026,0.017,0.032,0.965,0.950,0.737,0.678,0.596
0.791,0.001,0.016,0.021,0.939,0.960,0.982,0.945,0.324
0.493,0.007,0.461,0.379,0.547,0.522,0.836,0.853,0.301
0.918,0.076,0.012,0.029,0.958,0.907,0.749,0.886,0.515
0.968,0.001,0.016,0.234,0.996,0.996,0.931,0.891,0.788
0.045,0.411,0.022,0.003,0.030,0.033,0.532,0.712,0.027
0.045,0.411,0.022,0.003,0.030,0.033,0.532,0.712,0.027
0.912,0.011,0.587,0.767,0.971,0.982,0.865,0.884,0.839
0.062,0.030,0.725,0.866,0.049,0.042,0.681,0.787,0.049
0.626,0.074,0.140,0.034,0.654,0.506,0.843,0.748,0.299
0.639,0.016,0.210,0.089,0.748,0.712,0.916,0.860,0.347
0.933,0.122,0.031,0.007,0.947,0.920,0.601,0.587,0.719
0.372,0.096,0.838,0.716,0.358,0.351,0.777,0.819,0.334
0.974,0.003,0.137,0.339,0.995,0.997,0.913,0.932,0.894
0.020,0.269,0.002,0.000,0.011,0.015,0.648,0.703,0.007
0.778,0.106,0.670,0.325,0.805,0.729,0.785,0.832,0.630
0.011,0.916,0.017,0.002,0.005,0.006,0.219,0.779,0.018
0.987,0.008,0.105,0.487,0.998,0.999,0.717,0.708,0.934
0.877,0.027,0.028,0.289,0.960,0.980,0.730,0.642,0.626
0.469,0.089,0.384,0.189,0.446,0.356,0.779,0.820,0.255
0.469,0.089,0.384,0.189,0.446,0.356,0.779,0.820,0.255
0.981,0.058,0.051,0.032,0.994,0.996,0.868,0.915,0.945
0.561,0.011,0.042,0.485,0.789,0.882,0.894,0.806,0.301
0.004,0.125,0.161,0.153,0.002,0.001,0.437,0.686,0.003
0.004,0.125,0.161,0.153,0.002,0.001,0.437,0.686,0.003
0.448,0.010,0.248,0.245,0.472,0.480,0.812,0.811,0.275
0.989,0.004,0.077,0.231,0.998,0.999,0.828,0.820,0.911
0.011,0.340,0.073,0.007,0.005,0.005,0.778,0.971,0.003
0.644,0.058,0.784,0.491,0.707,0.550,0.835,0.892,0.453
0.460,0.061,0.811,0.441,0.452,0.331,0.886,0.857,0.359
0.290,0.017,0.803,0.913,0.344,0.369,0.775,0.894,0.219
0.927,0.143,0.115,0.038,0.949,0.943,0.748,0.823,0.801
0.927,0.143,0.115,0.038,0.949,0.943,0.748,0.823,0.801
0.971,0.004,0.379,0.455,0.993,0.996,0.913,0.940,0.904
0.235,0.004,0.584,0.856,0.251,0.208,0.693,0.723,0.156
0.720,0.085,0.744,0.835,0.790,0.854,0.699,0.810,0.604
0.606,0.062,0.057,0.021,0.659,0.651,0.791,0.596,0.355
0.120,0.364,0.018,0.009,0.085,0.058,0.389,0.389,0.038
0.409,0.066,0.358,0.460,0.475,0.567,0.801,0.736,0.335
0.743,0.050,0.630,0.332,0.826,0.691,0.847,0.759,0.605
0.832,0.034,0.115,0.238,0.909,0.948,0.756,0.732,0.596
0.102,0.006,0.238,0.328,0.132,0.226,0.903,0.915,0.053
0.409,0.055,0.812,0.434,0.411,0.285,0.915,0.924,0.211
0.499,0.515,0.300,0.041,0.382,0.220,0.386,0.620,0.282
0.743,0.013,0.777,0.568,0.846,0.730,0.895,0.904,0.645
0.806,0.072,0.255,0.365,0.885,0.910,0.792,0.838,0.551
0.739,0.022,0.385,0.215,0.832,0.804,0.864,0.719,0.516
0.016,0.070,0.008,0.001,0.010,0.007,0.840,0.848,0.005
0.045,0.436,0.003,0.000,0.027,0.046,0.554,0.591,0.018
0.921,0.019,0.104,0.038,0.948,0.951,0.865,0.828,0.771
0.629,0.044,0.008,0.013,0.718,0.749,0.806,0.647,0.242
0.530,0.046,0.024,0.012,0.605,0.692,0.787,0.793,0.219
0.006,0.180,0.177,0.010,0.003,0.002,0.859,0.977,0.003
0.006,0.180,0.177,0.010,0.003,0.002,0.859,0.977,0.003
0.990,0.003,0.112,0.454,0.998,0.998,0.783,0.798,0.955
0.486,0.065,0.863,0.759,0.503,0.387,0.695,0.769,0.521
0.006,0.159,0.069,0.026,0.003,0.006,0.877,0.956,0.005
0.187,0.034,0.831,0.717,0.162,0.105,0.748,0.794,0.116
0.979,0.193,0.012,0.008,0.990,0.980,0.505,0.530,0.874
0.979,0.193,0.012,0.008,0.990,0.980,0.505,0.530,0.874
0.660,0.016,0.035,0.532,0.814,0.879,0.755,0.692,0.357
0.463,0.028,0.803,0.850,0.545,0.561,0.831,0.856,0.382
0.031,0.030,0.272,0.229,0.028,0.013,0.774,0.809,0.013
0.007,0.487,0.034,0.004,0.004,0.009,0.729,0.931,0.005
0.009,0.957,0.075,0.029,0.003,0.004,0.096,0.529,0.009
0.097,0.315,0.210,0.134,0.107,0.081,0.793,0.924,0.066
0.405,0.044,0.742,0.436,0.419,0.227,0.760,0.752,0.327
0.632,0.124,0.054,0.018,0.681,0.464,0.833,0.631,0.330
0.293,0.047,0.875,0.778,0.307,0.240,0.829,0.836,0.244
0.010,0.010,0.055,0.015,0.007,0.003,0.898,0.934,0.003
0.119,0.036,0.827,0.917,0.133,0.139,0.813,0.835,0.087
0.493,0.030,0.787,0.706,0.563,0.457,0.687,0.776,0.369
0.723,0.004,0.026,0.331,0.928,0.953,0.920,0.781,0.430
0.653,0.190,0.013,0.004,0.635,0.604,0.346,0.213,0.236
0.538,0.428,0.013,0.002,0.473,0.320,0.318,0.191,0.235
0.880,0.010,0.066,0.054,0.945,0.963,0.869,0.820,0.634
0.973,0.052,0.030,0.034,0.987,0.990,0.719,0.791,0.873
0.406,0.019,0.950,0.954,0.458,0.512,0.883,0.883,0.330
0.376,0.337,0.021,0.003,0.374,0.284,0.675,0.507,0.119
0.376,0.061,0.005,0.003,0.358,0.259,0.696,0.635,0.118
0.022,0.044,0.036,0.023,0.014,0.022,0.781,0.697,0.012
0.036,0.162,0.039,0.011,0.031,0.076,0.953,0.976,0.019
0.912,0.014,0.790,0.860,0.962,0.973,0.792,0.819,0.829
0.957,0.226,0.097,0.036,0.972,0.982,0.629,0.695,0.882
0.499,0.181,0.144,0.359,0.534,0.606,0.546,0.591,0.251
0.059,0.513,0.009,0.002,0.038,0.099,0.511,0.627,0.036
0.058,0.524,0.009,0.003,0.036,0.104,0.500,0.633,0.038
0.976,0.079,0.096,0.016,0.991,0.989,0.853,0.927,0.899
0.327,0.042,0.882,0.891,0.349,0.407,0.831,0.889,0.248
0.008,0.044,0.052,0.012,0.005,0.002,0.842,0.928,0.003
0.387,0.394,0.374,0.559,0.366,0.213,0.325,0.594,0.200
0.718,0.131,0.041,0.073,0.772,0.704,0.544,0.474,0.400
0.633,0.021,0.006,0.008,0.745,0.667,0.805,0.724,0.191
0.013,0.064,0.314,0.412,0.005,0.012,0.626,0.558,0.009
0.878,0.150,0.031,0.004,0.918,0.868,0.728,0.625,0.569
0.178,0.045,0.244,0.232,0.168,0.259,0.815,0.793,0.099
0.880,0.012,0.638,0.528,0.953,0.930,0.871,0.903,0.788
0.394,0.006,0.217,0.066,0.445,0.279,0.921,0.848,0.155
0.400,0.285,0.013,0.003,0.363,0.288,0.366,0.253,0.166
0.047,0.776,0.175,0.020,0.025,0.020,0.581,0.863,0.021
0.047,0.776,0.175,0.020,0.025,0.020,0.581,0.863,0.021
0.359,0.025,0.737,0.783,0.406,0.320,0.853,0.844,0.209
0.802,0.070,0.211,0.305,0.900,0.936,0.772,0.900,0.657
0.517,0.031,0.801,0.655,0.560,0.402,0.774,0.821,0.370
0.077,0.895,0.106,0.018,0.053,0.031,0.283,0.800,0.094
0.065,0.035,0.643,0.606,0.051,0.037,0.848,0.845,0.041
0.628,0.962,0.026,0.015,0.604,0.642,0.152,0.560,0.260
0.655,0.053,0.185,0.157,0.727,0.876,0.938,0.969,0.320
0.149,0.013,0.642,0.749,0.125,0.146,0.755,0.859,0.103
0.152,0.150,0.161,0.122,0.128,0.081,0.763,0.864,0.076
0.909,0.657,0.546,0.434,0.946,0.915,0.890,0.990,0.603
0.884,0.006,0.632,0.754,0.953,0.954,0.873,0.917,0.754
0.781,0.038,0.812,0.614,0.844,0.807,0.777,0.868,0.697
0.527,0.016,0.813,0.800,0.650,0.487,0.817,0.866,0.391
0.988,0.002,0.012,0.582,0.999,0.999,0.886,0.872,0.921
0.931,0.004,0.015,0.279,0.989,0.995,0.908,0.847,0.779
0.003,0.257,0.035,0.008,0.001,0.005,0.832,0.975,0.002
0.041,0.111,0.489,0.322,0.033,0.028,0.808,0.824,0.023
0.078,0.998,0.048,0.001,0.030,0.031,0.084,0.848,0.069
0.892,0.007,0.695,0.702,0.947,0.968,0.891,0.891,0.783
0.105,0.069,0.289,0.439,0.079,0.197,0.803,0.713,0.068
0.040,0.109,0.114,0.201,0.025,0.032,0.429,0.495,0.028
0.876,0.007,0.058,0.042,0.946,0.927,0.892,0.800,0.694
0.021,0.460,0.103,0.041,0.013,0.013,0.749,0.896,0.013
0.922,0.035,0.079,0.195,0.972,0.986,0.804,0.823,0.792
0.984,0.002,0.005,0.285,0.998,0.999,0.896,0.857,0.894
0.190,0.009,0.955,0.959,0.232,0.153,0.926,0.946,0.116
0.944,0.007,0.032,0.975,0.994,0.997,0.819,0.835,0.770
0.012,0.039,0.107,0.016,0.008,0.004,0.928,0.972,0.005
0.354,0.104,0.743,0.399,0.311,0.157,0.793,0.824,0.194
0.045,0.158,0.009,0.002,0.028,0.031,0.709,0.895,0.026
0.566,0.175,0.019,0.020,0.596,0.595,0.507,0.452,0.310
0.024,0.066,0.005,0.002,0.020,0.027,0.752,0.884,0.014
0.262,0.032,0.301,0.056,0.246,0.194,0.888,0.801,0.103
0.130,0.032,0.412,0.699,0.114,0.085,0.547,0.463,0.080
0.779,0.006,0.028,0.009,0.881,0.870,0.918,0.801,0.448
0.048,0.327,0.720,0.277,0.037,0.020,0.831,0.929,0.022
0.515,0.038,0.657,0.805,0.611,0.686,0.755,0.751,0.362
0.124,0.122,0.014,0.004,0.075,0.070,0.271,0.253,0.055
0.714,0.130,0.555,0.551,0.766,0.736,0.687,0.815,0.541
0.914,0.019,0.659,0.976,0.962,0.988,0.635,0.589,0.852
0.366,0.231,0.109,0.088,0.380,0.413,0.693,0.817,0.217
0.808,0.017,0.062,0.281,0.906,0.930,0.757,0.721,0.485
0.834,0.024,0.070,0.297,0.932,0.968,0.720,0.617,0.616
0.249,0.899,0.015,0.005,0.277,0.371,0.751,0.940,0.228
0.137,0.059,0.732,0.704,0.097,0.071,0.691,0.756,0.107
0.537,0.154,0.548,0.259,0.493,0.386,0.762,0.777,0.334
0.292,0.023,0.926,0.865,0.348,0.297,0.895,0.874,0.219
0.101,0.013,0.551,0.029,0.073,0.101,0.947,0.899,0.059
0.018,0.035,0.382,0.244,0.012,0.003,0.777,0.883,0.009
0.012,0.355,0.002,0.000,0.006,0.008,0.707,0.747,0.004
0.385,0.222,0.009,0.003,0.359,0.320,0.373,0.262,0.120
0.907,0.007,0.023,0.042,0.967,0.964,0.880,0.838,0.577
0.433,0.040,0.929,0.698,0.466,0.426,0.908,0.910,0.362
0.218,0.018,0.332,0.949,0.285,0.328,0.665,0.567,0.113
0.109,0.165,0.051,0.018,0.092,0.078,0.664,0.652,0.039
0.477,0.085,0.842,0.554,0.485,0.413,0.791,0.808,0.420
0.098,0.081,0.856,0.654,0.081,0.028,0.855,0.882,0.067
0.694,0.008,0.100,0.190,0.793,0.887,0.852,0.869,0.398
0.020,0.150,0.675,0.166,0.013,0.005,0.878,0.943,0.013
0.294,0.052,0.722,0.607,0.304,0.101,0.806,0.860,0.169
0.984,0.245,0.088,0.022,0.993,0.993,0.808,0.933,0.937
0.871,0.018,0.215,0.955,0.963,0.982,0.783,0.704,0.747
0.275,0.066,0.094,0.175,0.279,0.304,0.729,0.663,0.104
0.025,0.033,0.062,0.014,0.017,0.006,0.896,0.920,0.008
0.677,0.060,0.652,0.813,0.729,0.821,0.751,0.721,0.470
0.984,0.002,0.019,0.501,0.998,0.999,0.872,0.880,0.903
0.989,0.018,0.417,0.336,0.997,0.996,0.785,0.847,0.972
0.651,0.633,0.025,0.012,0.722,0.860,0.763,0.882,0.389
0.943,0.002,0.022,0.990,0.995,0.999,0.868,0.792,0.776
0.942,0.015,0.265,0.357,0.980,0.989,0.913,0.967,0.793
0.865,0.019,0.096,0.399,0.950,0.966,0.749,0.666,0.609
0.481,0.079,0.695,0.375,0.457,0.313,0.781,0.789,0.318
0.384,0.094,0.095,0.048,0.397,0.214,0.763,0.698,0.135
0.916,0.009,0.081,0.755,0.980,0.984,0.776,0.766,0.646
0.474,0.031,0.810,0.761,0.507,0.447,0.779,0.845,0.340
0.133,0.149,0.741,0.276,0.117,0.029,0.836,0.897,0.067
0.014,0.948,0.048,0.014,0.006,0.007,0.123,0.531,0.010
0.408,0.014,0.777,0.724,0.471,0.489,0.901,0.882,0.297
0.055,0.752,0.003,0.000,0.035,0.037,0.468,0.455,0.026
0.661,0.022,0.398,0.986,0.849,0.908,0.727,0.760,0.472
0.537,0.211,0.552,0.633,0.541,0.595,0.599,0.672,0.406
0.672,0.047,0.023,0.044,0.732,0.803,0.516,0.352,0.346
0.675,0.047,0.023,0.043,0.734,0.806,0.516,0.352,0.348
0.937,0.032,0.185,0.254,0.977,0.979,0.849,0.871,0.862
0.564,0.126,0.391,0.137,0.547,0.405,0.765,0.751,0.333
0.382,0.562,0.036,0.025,0.325,0.486,0.316,0.568,0.206
0.140,0.974,0.084,0.047,0.104,0.143,0.178,0.773,0.117
0.862,0.017,0.055,0.145,0.930,0.983,0.767,0.659,0.717
0.860,0.018,0.049,0.160,0.928,0.981,0.743,0.612,0.717
0.238,0.064,0.793,0.765,0.204,0.145,0.675,0.728,0.179
0.940,0.002,0.010,0.931,0.995,0.998,0.942,0.903,0.798
0.902,0.007,0.085,0.039,0.955,0.957,0.951,0.946,0.548
0.182,0.243,0.019,0.013,0.162,0.160,0.400,0.391,0.053
0.226,0.054,0.883,0.859,0.212,0.201,0.763,0.798,0.200
0.022,0.040,0.030,0.008,0.017,0.009,0.843,0.913,0.009
0.149,0.094,0.708,0.420,0.140,0.038,0.749,0.727,0.088
0.854,0.018,0.731,0.663,0.922,0.952,0.893,0.883,0.682
0.061,0.201,0.004,0.000,0.037,0.044,0.699,0.508,0.015
0.283,0.029,0.270,0.363,0.325,0.452,0.803,0.677,0.143
0.916,0.009,0.050,0.177,0.978,0.987,0.909,0.906,0.706
0.007,0.045,0.066,0.013,0.004,0.002,0.842,0.949,0.003
0.527,0.144,0.107,0.336,0.598,0.605,0.685,0.580,0.288
0.603,0.074,0.506,0.567,0.643,0.724,0.740,0.725,0.360
0.016,0.742,0.012,0.013,0.010,0.057,0.715,0.955,0.017
0.363,0.009,0.984,0.994,0.462,0.453,0.926,0.952,0.278
0.046,0.174,0.047,0.001,0.028,0.020,0.943,0.964,0.010
0.054,0.087,0.188,0.275,0.034,0.016,0.421,0.517,0.033
0.082,0.159,0.044,0.166,0.077,0.110,0.592,0.806,0.043
0.338,0.132,0.603,0.211,0.311,0.136,0.805,0.824,0.146
0.388,0.071,0.879,0.474,0.364,0.231,0.898,0.880,0.306
0.163,0.018,0.821,0.662,0.160,0.081,0.908,0.941,0.072
0.165,0.153,0.072,0.064,0.140,0.061,0.392,0.436,0.083
0.974,0.001,0.015,0.074,0.997,0.998,0.963,0.933,0.880
0.010,0.089,0.476,0.079,0.006,0.003,0.923,0.984,0.005
0.012,0.063,0.103,0.035,0.008,0.006,0.873,0.950,0.007
0.739,0.004,0.041,0.068,0.877,0.914,0.882,0.779,0.332
0.854,0.300,0.033,0.007,0.863,0.811,0.523,0.423,0.558
0.854,0.300,0.033,0.007,0.863,0.811,0.523,0.423,0.558
0.049,0.040,0.072,0.033,0.037,0.014,0.865,0.886,0.016
0.013,0.987,0.041,0.001,0.005,0.005,0.285,0.662,0.010
0.155,0.750,0.381,0.065,0.121,0.065,0.628,0.819,0.055
0.936,0.005,0.042,0.876,0.991,0.996,0.898,0.857,0.744
0.055,0.219,0.090,0.043,0.033,0.018,0.303,0.290,0.031
0.652,0.014,0.846,0.650,0.708,0.645,0.876,0.913,0.544
0.536,0.030,0.237,0.394,0.628,0.370,0.459,0.461,0.359
0.244,0.230,0.425,0.556,0.205,0.241,0.434,0.455,0.180
0.667,0.149,0.040,0.054,0.697,0.648,0.422,0.426,0.289
0.360,0.012,0.969,0.900,0.448,0.340,0.931,0.939,0.309
0.940,0.027,0.036,0.047,0.977,0.989,0.836,0.817,0.803
0.124,0.347,0.008,0.006,0.105,0.112,0.315,0.375,0.044
0.849,0.006,0.051,0.072,0.936,0.863,0.791,0.737,0.582
0.496,0.082,0.653,0.595,0.496,0.577,0.777,0.747,0.289
0.591,0.101,0.043,0.019,0.594,0.649,0.560,0.478,0.249
0.861,0.016,0.430,0.323,0.913,0.862,0.780,0.855,0.656
0.552,0.025,0.797,0.727,0.639,0.611,0.878,0.885,0.405
0.013,0.011,0.684,0.077,0.008,0.011,0.964,0.941,0.008
0.024,0.657,0.291,0.115,0.013,0.009,0.552,0.867,0.011
0.734,0.012,0.416,0.158,0.823,0.856,0.936,0.943,0.337
0.487,0.228,0.164,0.487,0.562,0.400,0.557,0.699,0.243
0.962,0.004,0.634,0.223,0.985,0.988,0.926,0.949,0.859
0.729,0.016,0.442,0.306,0.803,0.843,0.894,0.821,0.435
0.131,0.053,0.011,0.187,0.170,0.306,0.769,0.669,0.056
0.137,0.176,0.484,0.263,0.122,0.051,0.705,0.730,0.087
0.009,0.987,0.010,0.000,0.003,0.004,0.150,0.755,0.008
0.346,0.029,0.939,0.994,0.394,0.395,0.750,0.804,0.276
0.984,0.002,0.489,0.555,0.997,0.996,0.865,0.853,0.974
0.013,0.047,0.374,0.046,0.008,0.002,0.911,0.962,0.005
0.683,0.204,0.004,0.001,0.681,0.733,0.524,0.320,0.277
0.413,0.025,0.095,0.032,0.410,0.383,0.882,0.842,0.120
0.413,0.025,0.095,0.032,0.410,0.383,0.882,0.842,0.120
0.007,0.123,0.164,0.123,0.003,0.004,0.784,0.900,0.005
0.012,0.380,0.002,0.000,0.006,0.008,0.711,0.740,0.004
0.926,0.068,0.073,0.050,0.959,0.968,0.680,0.716,0.771
0.365,0.050,0.879,0.529,0.354,0.266,0.899,0.844,0.332
0.927,0.006,0.061,0.975,0.989,0.994,0.842,0.831,0.762
0.087,0.016,0.502,0.498,0.070,0.021,0.805,0.913,0.039
0.087,0.016,0.502,0.498,0.070,0.021,0.805,0.913,0.039
0.593,0.020,0.030,0.366,0.741,0.810,0.746,0.693,0.298
0.500,0.035,0.670,0.335,0.535,0.337,0.839,0.806,0.326
0.048,0.847,0.041,0.015,0.032,0.021,0.272,0.343,0.036
0.048,0.847,0.041,0.015,0.032,0.021,0.272,0.343,0.036
0.011,0.111,0.506,0.083,0.007,0.004,0.918,0.982,0.006
0.012,0.194,0.107,0.170,0.007,0.007,0.438,0.848,0.006
0.307,0.057,0.870,0.708,0.298,0.305,0.877,0.888,0.209
0.888,0.063,0.020,0.008,0.955,0.982,0.947,0.975,0.653
0.606,0.008,0.810,0.797,0.708,0.752,0.898,0.896,0.494
0.267,0.239,0.022,0.004,0.261,0.218,0.756,0.678,0.089
0.527,0.057,0.810,0.749,0.556,0.630,0.793,0.735,0.428
0.658,0.030,0.852,0.627,0.626,0.707,0.786,0.847,0.485
0.890,0.009,0.341,0.664,0.961,0.977,0.846,0.863,0.716
0.358,0.098,0.514,0.773,0.347,0.370,0.571,0.620,0.246
0.105,0.209,0.072,0.011,0.084,0.051,0.745,0.717,0.035
0.141,0.198,0.013,0.007,0.106,0.120,0.382,0.403,0.042
0.060,0.152,0.009,0.001,0.040,0.046,0.810,0.602,0.017
